question_code,question_text,variable,response_options,categorical,demographics,financial_stress,metric_for_reports,open_response,fidelity,race_disadv,driver,min_good,max_good,deprecated,saturn_uses,composite_input,is_composite,cset19,beleset19,mset19,ascend20,elevate20,notes
race_chk.7,Puerto Rican,race_chk_PuertoRican,1; NA,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,NA,NA,NA,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
race_chk.8,Central American,race_chk_CentAm,1; NA,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,NA,NA,NA,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
race_chk.9,Other Hispanic or Latino,race_chk_OtherHispLat,1; NA,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,NA,NA,NA,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
race_chk.10,African American/Black,race_chk_AfAmBlack,1; NA,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,NA,NA,NA,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
race_chk.11,African,race_chk_African,1; NA,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,NA,NA,NA,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
race_chk.12,Caribbean,race_chk_Carib,1; NA,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,NA,NA,NA,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
race_chk.13,Other Black,race_chk_OtherBlack,1; NA,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,NA,NA,NA,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
race_chk.14,European/European American,race_chk_Euro,1; NA,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,NA,NA,NA,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
race_chk.15,Middle Eastern/Middle Eastern American,race_chk_MidEast,1; NA,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,NA,NA,NA,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
race_chk.16,Other White,race_chk_OtherWhite,1; NA,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,NA,NA,NA,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
race_chk.17,Native Hawaiian or Other Pacific Islander,race_chk_PacIsl,1; NA,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,NA,NA,NA,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
race_chk.18,Other group (Please specify),race_chk_Other,1; NA,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,NA,NA,NA,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
race_1,What is your race or ethnicity? (Please choose only one answer.),Race/ethnicity,American Indian or Alaska Native; Asian or Asian American; Black or African American; Hispanic or Latino; Filipino; Native Hawaiian or Other Pacific Islander; White; Two or More Races/Ethnicities,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,NA,NA,NA,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
va_grade_1,What grade do you expect to get in this class?,Expected grade,F; D; C; B; A,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,NA,NA,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
fg1_1,"This week, my teacher challenged me to learn as much as I can.","This week, my teacher challenged me to learn as much as I can.",Strongly disagree; Disagree; Neither agree nor disagree; Agree; Strongly agree,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,NA,feedback_for_growth,4,5,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
fg2_1,"This week in class, I thought about ways to improve the quality of my work.","This week in class, I thought about ways to improve the quality of my work.",Strongly disagree; Disagree; Neither agree nor disagree; Agree; Strongly agree,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,NA,feedback_for_growth,4,5,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
fg3_1,"This week in class, I got specific suggestions about how to improve my skills.","This week in class, I got specific suggestions about how to improve my skills.",Strongly disagree; Disagree; Neither agree nor disagree; Agree; Strongly agree,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,NA,feedback_for_growth,4,5,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
mw1_1,"This week in class, I learned skills that matter for my life.","This week in class, I learned skills that matter for my life.",Strongly disagree; Disagree; Neither agree nor disagree; Agree; Strongly agree,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,NA,meaningful_work,4,5,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
mw2_1,"This week, I learned skills in class that will help me succeed later in life.","This week, I learned skills in class that will help me succeed later in life.",Strongly disagree; Disagree; Neither agree nor disagree; Agree; Strongly agree,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,NA,meaningful_work,4,5,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
mw3_1,"This week in class, I learned skills I could use to help other people.","This week in class, I learned skills I could use to help other people.",Strongly disagree; Disagree; Neither agree nor disagree; Agree; Strongly agree,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,NA,meaningful_work,4,5,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
tc1_1,"This week, my teacher treated me with respect.","This week, my teacher treated me with respect.",Strongly disagree; Disagree; Neither agree nor disagree; Agree; Strongly agree,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,NA,teacher_caring,4,5,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
tc2_1,I feel like my teacher is glad that I am in their class.,I feel like my teacher is glad that I am in their class.,Strongly disagree; Disagree; Neither agree nor disagree; Agree; Strongly agree,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,NA,teacher_caring,4,5,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
tc4_1,I feel like my teacher cares what I think.,I feel like my teacher cares what I think.,Strongly disagree; Disagree; Neither agree nor disagree; Agree; Strongly agree,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,NA,teacher_caring,4,5,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
or_1,"In this class, I feel excited to learn when my teacher...",Open Response 1,NA,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,NA,NA,NA,NA,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
or_2,"In this class, I really like when my teacher...",Open Response 2,NA,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,NA,NA,NA,NA,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
or_3,"In this class, I would be more excited to learn if my teacher...",Open Response 3,NA,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,NA,NA,NA,NA,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
or_4,"In this class, it is hard for me to learn when...",Open Response 4,NA,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,NA,NA,NA,NA,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
fg1_2,"This week, my teacher challenged me to learn as much as I can.","This week, my teacher challenged me to learn as much as I can.",Strongly disagree; Disagree; Slightly disagree; Neither agree nor disagree; Slightly agree; Agree; Strongly agree,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,NA,feedback-for-growth,6,7,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,
fg2_2,"This week in class, I thought about ways to improve the quality of my work.","This week in class, I thought about ways to improve the quality of my work.",Strongly disagree; Disagree; Slightly disagree; Neither agree nor disagree; Slightly agree; Agree; Strongly agree,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,NA,feedback-for-growth,6,7,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,
fg3_2,"This week in class, I got specific suggestions about how to improve my skills.","This week in class, I got specific suggestions about how to improve my skills.",Strongly disagree; Disagree; Slightly disagree; Neither agree nor disagree; Slightly agree; Agree; Strongly agree,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,NA,feedback-for-growth,6,7,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,
mw1_2,"This week in class, I learned skills that matter for my life.","This week in class, I learned skills that matter for my life.",Strongly disagree; Disagree; Slightly disagree; Neither agree nor disagree; Slightly agree; Agree; Strongly agree,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,NA,meaningful-work,6,7,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,
mw2_2,"This week, I learned skills in class that will help me succeed later in life.","This week, I learned skills in class that will help me succeed later in life.",Strongly disagree; Disagree; Slightly disagree; Neither agree nor disagree; Slightly agree; Agree; Strongly agree,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,NA,meaningful-work,6,7,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,
mw3_2,"This week in class, I learned skills I could use to help other people.","This week in class, I learned skills I could use to help other people.",Strongly disagree; Disagree; Slightly disagree; Neither agree nor disagree; Slightly agree; Agree; Strongly agree,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,NA,meaningful-work,6,7,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,
tc1_2,"This week, my teacher treated me with respect.","This week, my teacher treated me with respect.",Strongly disagree; Disagree; Slightly disagree; Neither agree nor disagree; Slightly agree; Agree; Strongly agree,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,NA,teacher-caring,6,7,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,
tc2_2,I feel like my teacher is glad that I am in their class.,I feel like my teacher is glad that I am in their class.,Strongly disagree; Disagree; Slightly disagree; Neither agree nor disagree; Slightly agree; Agree; Strongly agree,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,NA,teacher-caring,6,7,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,
tc4_2,I feel like my teacher cares what I think.,I feel like my teacher cares what I think.,Strongly disagree; Disagree; Slightly disagree; Neither agree nor disagree; Slightly agree; Agree; Strongly agree,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,NA,teacher-caring,6,7,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,
cc1_1,"In this class, I feel proud of who I am and my background.","In this class, I feel proud of who I am and my background.",Strongly disagree; Disagree; Slightly disagree; Neither agree nor disagree; Slightly agree; Agree; Strongly agree,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,NA,cultural-competence,6,7,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,
cc2_1,"In this class, I’ve learned new things about my culture and/or community.","In this class, I’ve learned new things about my culture and/or community.",Strongly disagree; Disagree; Slightly disagree; Neither agree nor disagree; Slightly agree; Agree; Strongly agree,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,NA,cultural-competence,6,7,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,
cc3_1,"In this class, I have the chance to learn about the culture of others.","In this class, I have the chance to learn about the culture of others.",Strongly disagree; Disagree; Slightly disagree; Neither agree nor disagree; Slightly agree; Agree; Strongly agree,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,NA,cultural-competence,6,7,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,
or_fg1_2,"This week, my teacher challenged me to learn as much as I can.","This week, my teacher challenged me to learn as much as I can.",NA,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,NA,feedback-for-growth,NA,NA,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,
or_fg2_2,"This week in class, I thought about ways to improve the quality of my work.","This week in class, I thought about ways to improve the quality of my work.",NA,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,NA,feedback-for-growth,NA,NA,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,
or_fg3_2,"This week in class, I got specific suggestions about how to improve my skills.","This week in class, I got specific suggestions about how to improve my skills.",NA,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,NA,feedback-for-growth,NA,NA,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,
or_mw1_2,"This week in class, I learned skills that matter for my life.","This week in class, I learned skills that matter for my life.",NA,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,NA,meaningful-work,NA,NA,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,
or_mw2_2,"This week, I learned skills in class that will help me succeed later in life.","This week, I learned skills in class that will help me succeed later in life.",NA,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,NA,meaningful-work,NA,NA,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,
or_mw3_2,"This week in class, I learned skills I could use to help other people.","This week in class, I learned skills I could use to help other people.",NA,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,NA,meaningful-work,NA,NA,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,
or_tc1_2,"This week, my teacher treated me with respect.","This week, my teacher treated me with respect.",NA,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,NA,teacher-caring,NA,NA,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,
or_tc2_2,I feel like my teacher is glad that I am in their class.',I feel like my teacher is glad that I am in their class.',NA,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,NA,teacher-caring,NA,NA,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,
or_tc4_2,I feel like my teacher cares what I think.',I feel like my teacher cares what I think.',NA,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,NA,teacher-caring,NA,NA,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,
or_cc1_1,"In this class, I feel proud of who I am and my background.","In this class, I feel proud of who I am and my background.",NA,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,NA,cultural-competence,NA,NA,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,
or_cc2_1,"In this class, I’ve learned new things about my culture and/or community.","In this class, I’ve learned new things about my culture and/or community.",NA,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,NA,cultural-competence,NA,NA,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,
or_cc3_1,"In this class, I have the chance to learn about the culture of others.","In this class, I have the chance to learn about the culture of others.",NA,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,NA,cultural-competence,NA,NA,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,
or_5,Is there any other feedback you'd like to share with your teacher about class this week?,Open Response 5,NA,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,NA,NA,NA,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
eng_1,"In this class this week, I tried my very best.",Engagement,Almost none of the time; Sometimes; About half of the time; Most of the time; All of the time,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,NA,NA,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
attn,How much did you pay attention in this class this week?,Attention,None of the time; A little bit of the time; Some of the time; Most of the time; All of the time,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,NA,NA,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
ba_gpa_1,What kind of grades do you get in most classes at school?,GPA,Mostly F's; Mostly D's; Mostly C's; Mostly B's; Mostly A's,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,NA,NA,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
rushing,I rushed through this survey and didn't think about my answers.,Rushing,Strongly disagree; Disagree; Neither agree nor disagree; Agree; Strongly agree,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,NA,NA,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
gms_2.0,Imagine a student who thinks that people can get smarter if they work really hard. How much do you agree with this student?,GMS,I don't agree at all; I agree a little bit; I agree a medium amount; I mostly agree; I agree a lot,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,NA,NA,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
gms_3.0,"There is a student who thinks that people can get much, much smarter if they work really hard. How much do you agree with that student?",GMS,I don't agree at all; I agree a little bit; I agree a medium amount; I mostly agree; I agree a lot,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,NA,NA,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
belong_2.0,I feel comfortable in classes in my school.,Belonging,Strongly disagree; Disagree; Neither agree nor disagree; Agree; Strongly agree,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,NA,NA,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
belong_3.0,"In my classes at school, I feel like I fit in.",Belonging,Strongly disagree; Disagree; Neither agree nor disagree; Agree; Strongly agree,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,NA,NA,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
mastery1,My teacher thinks mistakes are okay as long as we are learning.,Teacher Mastery Goals,Strongly disagree; Disagree; Neither agree nor disagree; Agree; Strongly agree,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,NA,NA,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
mastery2,"My teacher wants us to understand our work, not just memorize it.",Teacher Mastery Goals,Strongly disagree; Disagree; Neither agree nor disagree; Agree; Strongly agree,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,NA,NA,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
teacher_use_qs,My teacher will try to use my answers to this survey to make class better for me.,TUQ,Strongly disagree; Disagree; Neither agree nor disagree; Agree; Strongly agree,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,NA,NA,4,5,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,
honest_comfort,"Do you feel comfortable answering these questions honestly? (If no, why not?)",Honesty,No; Yes,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,NA,NA,2,2,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,
fidelity_class_better,My teacher will try to use my answers to this survey to make class better for me.,,Strongly Disagree; Disagree; Neither Agree Nor Disagree; Agree; Strongly Agree,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,NA,NA,4,5,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,
fidelity_honest,Do you feel comfortable answering these questions honestly?,,1; 0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,NA,NA,1,1,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,
or_fidelity_honest,"(If no, why not?)",,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,NA,NA,NA,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,
race_amindian,,,1; NA,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,NA,NA,NA,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,
race_e_asian,,,1; NA,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,NA,NA,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,
race_se_asian,,,1; NA,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,NA,NA,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,
race_s_asian,,,1; NA,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,NA,NA,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,
race_o_asian,,,1; NA,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,NA,NA,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,
race_mex,,,1; NA,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,NA,NA,NA,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,
race_puerto_rican,,,1; NA,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,NA,NA,NA,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,
race_central_american,,,1; NA,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,NA,NA,NA,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,
race_o_latino,,,1; NA,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,NA,NA,NA,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,
race_african_american,,,1; NA,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,NA,NA,NA,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,
race_african,,,1; NA,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,NA,NA,NA,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,
race_caribbean,,,1; NA,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,NA,NA,NA,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,
race_o_black,,,1; NA,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,NA,NA,NA,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,
race_european,,,1; NA,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,NA,NA,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,
race_middle_eastern,,,1; NA,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,NA,NA,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,
race_o_white,,,1; NA,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,NA,NA,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,
race_pac_isl,,,1; NA,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,NA,NA,NA,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,
race_other,,,1; NA,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,NA,NA,NA,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,
opt_out,,,1; NA,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,NA,NA,NA,NA,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,
race_text,,,,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,NA,NA,NA,NA,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,
voice_choice,"This week in class, I had the opportunity to make a choice about my work.",Student Voice,Strongly disagree; Disagree; Slightly disagree; Neither agree nor disagree; Slightly agree; Agree; Strongly agree,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,NA,student-voice,6,7,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,
