"participant_id","team_id","cycle_name","ResponseID","uid","StartDate","EndDate","survey_label","progress","page","code","survey_id","saw_demographics","learning_conditions","open_response_lcs","showOpenResponses","cid_proud","cid_learned","cid_others","c_belonging_classmates","c_belonging_teacher","c_belonging_thoughts","fg1_2","fg2_2","fg3_2","mw1_2","mw2_2","mw3_2","voice_choice","voice_idea","voice_suggestions","tc1_2","tc2_2","tc4_2","fidelity_honest","fidelity_class_better","Finished","testing","or_fg1_2","or_fg2_2","or_fg3_2","or_mw1_2","or_mw2_2","or_mw3_2","or_tc1_2","or_tc2_2","or_tc4_2","or_fidelity_honest","or_voice_choice","or_voice_idea","or_voice_suggestions","or_c_belonging_classmates","or_c_belonging_teacher","or_c_belonging_thoughts","or_cid_proud","or_cid_learned","or_cid_others","team_name","class_name","expected_n","class_id","teacher_id","teacher_email","teacher_name","raw_id","first_cycle_start_date","cycle_name_long","in_target_group","StartDate_formatted","race_amindian","race_e_asian","race_se_asian","race_s_asian","race_o_asian","race_mex","race_puerto_rican","race_central_american","race_o_latino","race_african_american","race_african","race_caribbean","race_o_black","race_european","race_middle_eastern","race_o_white","race_pac_isl","race_other","race_text","gender","fidelity_why_not"
"Participant_58lpaefzjlbw","Team_ztsoi9wpggv0","Cycle 02 (Jul. 25)","2wtx44k2tzg9xcea3avu","Response_2wtx44k2tzg9xcea3avu","2020-07-29 12:00:00","2020-07-29 12:00:00","elevate20",1,"introduction","harum aut","Classroom_vchwqwncmy3v:cycle-2","true","[""affirming-cultural-identity"",""classroom-belonging"",""feedback-for-growth"",""meaningful-work"",""student-voice"",""teacher-caring""]","[]",NA,"1","1","5","4","6","5","5","6","7","2","2","7","1","7","3","5","3","2","1",NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"O'Hara High School","Nader Geometry",20,"Classroom_vchwqwncmy3v","User_23ff9dq9vlx9","Aurelie.Hilpert@school.edu","Aurelie Hilpert","student58lpaefzjlbw",2020-07-18,"Cycle 02 (Jul. 25 - Jul. 31)",0,2020-07-24,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,NA,"female",NA
"Participant_58lpaefzjlbw","Team_ztsoi9wpggv0","Cycle 01 (Jul. 18)","zbxlph95b3s0h0plg46f","Response_zbxlph95b3s0h0plg46f","2020-07-24 12:00:00","2020-07-24 12:00:00","elevate20",1,"introduction","harum aut","Classroom_vchwqwncmy3v:cycle-1","","[""affirming-cultural-identity"",""classroom-belonging"",""feedback-for-growth"",""meaningful-work"",""student-voice"",""teacher-caring""]","[]",NA,"6","7","3","3","4","1","6","1","7","6","1","4","7","4","2","5","1","6",NA,"4",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"O'Hara High School","Nader Geometry",20,"Classroom_vchwqwncmy3v","User_23ff9dq9vlx9","Aurelie.Hilpert@school.edu","Aurelie Hilpert","student58lpaefzjlbw",2020-07-18,"Cycle 01 (Jul. 18 - Jul. 24)",0,2020-07-24,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,NA,"female",NA
"Participant_7enude53xa5z","Team_ztsoi9wpggv0","Cycle 02 (Jul. 25)","etff2pp1ohceif9ye7hl","Response_etff2pp1ohceif9ye7hl","2020-07-29 12:00:00","2020-07-29 12:00:00","elevate20",1,"introduction","nam delectus","Classroom_70umwt15fr9c:cycle-2","true","[""affirming-cultural-identity"",""classroom-belonging"",""feedback-for-growth"",""meaningful-work"",""student-voice"",""teacher-caring""]","[]",NA,"3","4","3","5","6","5","6","3","7","4","5","4","6","1","3","3","7","4","1",NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"O'Hara High School","Welch Geodesics",20,"Classroom_70umwt15fr9c","User_bnz8u881lku6","Raleigh.Witting@school.edu","Raleigh Witting","student7enude53xa5z",2020-07-18,"Cycle 02 (Jul. 25 - Jul. 31)",0,2020-07-24,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,NA,"male",NA
"Participant_7enude53xa5z","Team_ztsoi9wpggv0","Cycle 01 (Jul. 18)","s95ezyz23ublfbiscaht","Response_s95ezyz23ublfbiscaht","2020-07-24 12:00:00","2020-07-24 12:00:00","elevate20",1,"introduction","nam delectus","Classroom_70umwt15fr9c:cycle-1","","[""affirming-cultural-identity"",""classroom-belonging"",""feedback-for-growth"",""meaningful-work"",""student-voice"",""teacher-caring""]","[]",NA,"1","1","1","7","6","1","5","1","5","4","3","7","6","6","4","5","2","2","1",NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"O'Hara High School","Welch Geodesics",20,"Classroom_70umwt15fr9c","User_bnz8u881lku6","Raleigh.Witting@school.edu","Raleigh Witting","student7enude53xa5z",2020-07-18,"Cycle 01 (Jul. 18 - Jul. 24)",0,2020-07-24,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,NA,"male",NA
"Participant_7hor5gbkh424","Team_ztsoi9wpggv0","Cycle 01 (Jul. 18)","f4efvk1lden5d9ucrslv","Response_f4efvk1lden5d9ucrslv","2020-07-24 12:00:00","2020-07-24 12:00:00","elevate20",1,"introduction","harum aut","Classroom_vchwqwncmy3v:cycle-1","","[""affirming-cultural-identity"",""classroom-belonging"",""feedback-for-growth"",""meaningful-work"",""student-voice"",""teacher-caring""]","[]",NA,"6","1","6","5","6","7","5","1","4","3","2","3","3","2","1","2","5","4","0",NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"O'Hara High School","Nader Geometry",20,"Classroom_vchwqwncmy3v","User_23ff9dq9vlx9","Aurelie.Hilpert@school.edu","Aurelie Hilpert","student7hor5gbkh424",2020-07-18,"Cycle 01 (Jul. 18 - Jul. 24)",0,2020-07-24,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,NA,"female","Aut quo ut ad sit molestias minus dolorem voluptas quia. Possimus et aut eius et est et ab ducimus."
"Participant_7hor5gbkh424","Team_ztsoi9wpggv0","Cycle 02 (Jul. 25)","9s6qk878x2yrgycuyheo","Response_9s6qk878x2yrgycuyheo","2020-07-29 12:00:00","2020-07-29 12:00:00","elevate20",1,"introduction","harum aut","Classroom_vchwqwncmy3v:cycle-2","true","[""affirming-cultural-identity"",""classroom-belonging"",""feedback-for-growth"",""meaningful-work"",""student-voice"",""teacher-caring""]","[]",NA,"4","7","7","5","6","4","1","7","5","2","6","4","7","2","3","1","6","3",NA,"2",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"O'Hara High School","Nader Geometry",20,"Classroom_vchwqwncmy3v","User_23ff9dq9vlx9","Aurelie.Hilpert@school.edu","Aurelie Hilpert","student7hor5gbkh424",2020-07-18,"Cycle 02 (Jul. 25 - Jul. 31)",0,2020-07-24,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,NA,"female","Aut quo ut ad sit molestias minus dolorem voluptas quia. Possimus et aut eius et est et ab ducimus."
"Participant_8imgu1iupb9q","Team_ztsoi9wpggv0","Cycle 01 (Jul. 18)","2d9onjj74mhurd3069mx","Response_2d9onjj74mhurd3069mx","2020-07-24 12:00:00","2020-07-24 12:00:00","elevate20",1,"introduction","nam delectus","Classroom_70umwt15fr9c:cycle-1","","[""affirming-cultural-identity"",""classroom-belonging"",""feedback-for-growth"",""meaningful-work"",""student-voice"",""teacher-caring""]","[]",NA,"7","5","7","4","1","4","5","4","5","4","2","6","2","2","2","6","5","3","0",NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"O'Hara High School","Welch Geodesics",20,"Classroom_70umwt15fr9c","User_bnz8u881lku6","Raleigh.Witting@school.edu","Raleigh Witting","student8imgu1iupb9q",2020-07-18,"Cycle 01 (Jul. 18 - Jul. 24)",0,2020-07-24,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,NA,"female","Praesentium dolores deserunt quo adipisci vel. Iste impedit nisi ad expedita et assumenda animi."
"Participant_8imgu1iupb9q","Team_ztsoi9wpggv0","Cycle 02 (Jul. 25)","tsa98ro6fugtlgo7wdvx","Response_tsa98ro6fugtlgo7wdvx","2020-07-29 12:00:00","2020-07-29 12:00:00","elevate20",1,"introduction","nam delectus","Classroom_70umwt15fr9c:cycle-2","true","[""affirming-cultural-identity"",""classroom-belonging"",""feedback-for-growth"",""meaningful-work"",""student-voice"",""teacher-caring""]","[]",NA,"3","6","4","5","4","6","1","6","4","7","3","5","7","4","6","7","2","7","1",NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"O'Hara High School","Welch Geodesics",20,"Classroom_70umwt15fr9c","User_bnz8u881lku6","Raleigh.Witting@school.edu","Raleigh Witting","student8imgu1iupb9q",2020-07-18,"Cycle 02 (Jul. 25 - Jul. 31)",0,2020-07-24,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,NA,"female","Praesentium dolores deserunt quo adipisci vel. Iste impedit nisi ad expedita et assumenda animi."
"Participant_8ouqehetyh7t","Team_ztsoi9wpggv0","Cycle 02 (Jul. 25)","vj4513j0gus2kfwfgs7v","Response_vj4513j0gus2kfwfgs7v","2020-07-29 12:00:00","2020-07-29 12:00:00","elevate20",1,"introduction","harum aut","Classroom_vchwqwncmy3v:cycle-2","true","[""affirming-cultural-identity"",""classroom-belonging"",""feedback-for-growth"",""meaningful-work"",""student-voice"",""teacher-caring""]","[]",NA,"6","2","7","3","5","3","3","5","4","4","5","5","7","3","4","3","6","1",NA,"2",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"O'Hara High School","Nader Geometry",20,"Classroom_vchwqwncmy3v","User_23ff9dq9vlx9","Aurelie.Hilpert@school.edu","Aurelie Hilpert","student8ouqehetyh7t",2020-07-18,"Cycle 02 (Jul. 25 - Jul. 31)",0,2020-07-24,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,NA,"female",NA
"Participant_8ouqehetyh7t","Team_ztsoi9wpggv0","Cycle 01 (Jul. 18)","qq7xbk1bf5y1oaawc6kn","Response_qq7xbk1bf5y1oaawc6kn","2020-07-24 12:00:00","2020-07-24 12:00:00","elevate20",1,"introduction","harum aut","Classroom_vchwqwncmy3v:cycle-1","","[""affirming-cultural-identity"",""classroom-belonging"",""feedback-for-growth"",""meaningful-work"",""student-voice"",""teacher-caring""]","[]",NA,"6","1","7","4","2","1","4","7","4","2","4","4","1","3","5","6","3","1",NA,"3",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"O'Hara High School","Nader Geometry",20,"Classroom_vchwqwncmy3v","User_23ff9dq9vlx9","Aurelie.Hilpert@school.edu","Aurelie Hilpert","student8ouqehetyh7t",2020-07-18,"Cycle 01 (Jul. 18 - Jul. 24)",0,2020-07-24,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,NA,"female",NA
"Participant_9ie4nmfu9y81","Team_ztsoi9wpggv0","Cycle 01 (Jul. 18)","g5tnko6d48tw830mrbrd","Response_g5tnko6d48tw830mrbrd","2020-07-24 12:00:00","2020-07-24 12:00:00","elevate20",1,"introduction","nam delectus","Classroom_70umwt15fr9c:cycle-1","","[""affirming-cultural-identity"",""classroom-belonging"",""feedback-for-growth"",""meaningful-work"",""student-voice"",""teacher-caring""]","[]",NA,"5","2","7","3","2","5","1","7","7","2","3","7","5","1","3","4","1","6",NA,"1",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"O'Hara High School","Welch Geodesics",20,"Classroom_70umwt15fr9c","User_bnz8u881lku6","Raleigh.Witting@school.edu","Raleigh Witting","student9ie4nmfu9y81",2020-07-18,"Cycle 01 (Jul. 18 - Jul. 24)",0,2020-07-24,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,NA,"male",NA
"Participant_9ie4nmfu9y81","Team_ztsoi9wpggv0","Cycle 02 (Jul. 25)","kuo6x1fst1f6p5q3j9bv","Response_kuo6x1fst1f6p5q3j9bv","2020-07-29 12:00:00","2020-07-29 12:00:00","elevate20",1,"introduction","nam delectus","Classroom_70umwt15fr9c:cycle-2","true","[""affirming-cultural-identity"",""classroom-belonging"",""feedback-for-growth"",""meaningful-work"",""student-voice"",""teacher-caring""]","[]",NA,"2","4","2","7","4","5","7","2","6","7","6","4","6","2","1","1","4","7",NA,"2",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"O'Hara High School","Welch Geodesics",20,"Classroom_70umwt15fr9c","User_bnz8u881lku6","Raleigh.Witting@school.edu","Raleigh Witting","student9ie4nmfu9y81",2020-07-18,"Cycle 02 (Jul. 25 - Jul. 31)",0,2020-07-24,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,NA,"male",NA
